True_Label,Predicted_Label,Confidence
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999926
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999997
Bittergourd__Healthy,Bittergourd__Healthy,0.997644
Apple___healthy,Apple___healthy,0.9999716
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Peach___Bacterial_spot,Peach___healthy,0.99995434
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.7452902
Eggplant__Aphids,Eggplant__Aphids,0.99995136
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9789721
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9740535
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999975
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9841016
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999914
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Potato___healthy,Potato___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9992254
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Late_blight,Tomato___Late_blight,0.999775
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.6384503
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999838
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999964
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999454
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9781804
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.88786584
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9982572
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998783
Peach___healthy,Peach___healthy,0.9990927
Corn_(maize)___healthy,Peach___healthy,0.99983346
Grape___Black_rot,Grape___Black_rot,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.83748215
Potato___Late_blight,Potato___Late_blight,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.89409256
Apple___healthy,Apple___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.99532086
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Aphids,Eggplant__Cercospora__Leaf__Spot,0.99954295
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999785
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99998677
Potato___healthy,Potato___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.9999845
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.96725076
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999857
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Healthy,Papaya_Healthy,0.99999976
Soybean___healthy,Soybean___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Healthy,0.67650926
Peach___healthy,Peach___healthy,0.9999958
Apple___healthy,Apple___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99974245
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9998877
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99915457
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998889
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9990221
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.98894334
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999993
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99996614
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9998903
Blueberry___healthy,Blueberry___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998605
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.58434194
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999857
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99958736
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.82392496
Eggplant__Aphids,Eggplant__Aphids,0.9987907
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9983164
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Apple___healthy,Apple___healthy,0.9999999
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Peach___healthy,Peach___healthy,0.9999894
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___healthy,Tomato___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999989
Tomato___Target_Spot,Tomato___Target_Spot,0.99965477
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999653
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999229
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.5535509
Lettuce__Healthy,Lettuce__Healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9999993
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.68674767
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9967224
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99997556
Potato___healthy,Potato___healthy,0.99999976
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.9953172
Blueberry___healthy,Blueberry___healthy,0.99999976
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999344
Apple___healthy,Apple___healthy,0.99999917
Tomato___Late_blight,Tomato___Late_blight,0.99014306
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999857
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999785
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Soybean___healthy,Soybean___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999654
Blueberry___healthy,Blueberry___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9993255
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9762481
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.97811073
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999905
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99994206
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9766137
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99997807
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.89515036
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999939
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99971026
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999974
Potato___Early_blight,Potato___Early_blight,0.9999999
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Raspberry___healthy,Raspberry___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.7420451
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99987876
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999995
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.59174323
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99998987
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9976768
Peach___healthy,Peach___healthy,0.99999964
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9995484
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.79579407
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9495841
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.82748497
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.93175244
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9611193
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999993
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99999964
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9985739
Blueberry___healthy,Blueberry___healthy,0.9999999
Grape___healthy,Grape___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999975
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99891734
Strawberry___healthy,Strawberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99993193
Grape___healthy,Grape___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99999964
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Lettuce__Healthy,Lettuce__Healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.4983394
Soybean___healthy,Soybean___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999819
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999995
Tomato___Target_Spot,Tomato___Target_Spot,0.9999963
Potato___healthy,Potato___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Early_blight,Tomato___Early_blight,0.99916697
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.999964
Raspberry___healthy,Raspberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999404
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999951
Tomato___healthy,Tomato___healthy,0.84949565
Eggplant__Healthy,Eggplant__Healthy,0.9999969
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99755883
Tomato___healthy,Tomato___healthy,0.9999999
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999683
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99998677
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99669975
Eggplant__Healthy,Eggplant__Healthy,0.99975175
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9608462
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999833
Tomato___Late_blight,Tomato___Late_blight,0.99997425
Tomato___Target_Spot,Tomato___Target_Spot,0.9999161
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9968058
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999589
Peach___healthy,Peach___healthy,0.5537884
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9999521
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999917
Bittergourd__Jassid,Bittergourd__Jassid,0.9999565
Grape___Black_rot,Grape___Black_rot,1.0
Eggplant__Aphids,Eggplant__Aphids,0.999998
Blueberry___healthy,Blueberry___healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9996574
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999976
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.85282016
Tomato___Late_blight,Tomato___Late_blight,0.8964261
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Eggplant__Aphids,Eggplant__Aphids,0.99871325
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999999
Papaya_Healthy,Papaya_Healthy,0.99999976
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999651
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99778444
Tomato___Late_blight,Tomato___Late_blight,0.9999993
Bittergourd__Jassid,Bittergourd__Jassid,0.9999999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.86584514
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9999685
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998865
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999964
Raspberry___healthy,Raspberry___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99966514
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99998343
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999912
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Early_blight,Tomato___Early_blight,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.82307744
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999416
Blueberry___healthy,Blueberry___healthy,0.99999976
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Blueberry___healthy,Blueberry___healthy,0.9995931
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
