True_Label,Predicted_Label,Confidence
Strawberry___healthy,Strawberry___healthy,0.99999976
Raspberry___healthy,Raspberry___healthy,0.999998
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999905
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99998796
Soybean___healthy,Soybean___healthy,0.9998667
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Blueberry___healthy,Blueberry___healthy,0.9636828
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99991155
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999051
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9429572
Lettuce__Healthy,Lettuce__Healthy,0.99999285
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999976
Bittergourd__Healthy,Bittergourd__Healthy,0.98207045
Apple___healthy,Apple___healthy,0.9999809
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Potato___Late_blight,Potato___Late_blight,0.9999988
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999933
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999917
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99996793
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999964
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.6665767
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.87742
Eggplant__Aphids,Eggplant__Aphids,0.9950513
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99971694
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.78244394
Bittergourd__Healthy,Bittergourd__Healthy,0.89427805
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.67923796
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.98511225
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6668197
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99997616
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999958
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999379
Potato___healthy,Potato___healthy,0.9995695
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Grape___Black_rot,Grape___Black_rot,0.9999995
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999453
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999927
Tomato___Late_blight,Tomato___Late_blight,0.9998634
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.999681
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999905
Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.70040625
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99999166
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9995485
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.999992
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999914
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99989116
Potato___Early_blight,Potato___Early_blight,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99886084
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999905
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.5853487
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99996233
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9988801
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.95985734
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99990606
Peach___healthy,Peach___healthy,0.8264569
Corn_(maize)___healthy,Peach___Bacterial_spot,0.62181616
Grape___Black_rot,Grape___Black_rot,0.9993
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.67201376
Potato___Late_blight,Potato___Late_blight,0.9999999
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.78700835
Apple___healthy,Apple___healthy,0.99999416
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999857
Bittergourd__Healthy,Bittergourd__Healthy,0.7492206
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999995
Eggplant__Aphids,Eggplant__Cercospora__Leaf__Spot,0.9487018
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,0.9992393
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9364098
Potato___healthy,Potato___healthy,0.99999845
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.4286031
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99998724
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Healthy,Papaya_Healthy,0.98932016
Soybean___healthy,Soybean___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Healthy,0.9842153
Peach___healthy,Peach___healthy,1.0
Apple___healthy,Apple___healthy,0.9999995
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99068284
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998534
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9981573
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.999995
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999403
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99959916
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Tomato___Target_Spot,Tomato___Target_Spot,0.9415678
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99913895
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99996364
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999976
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999567
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999893
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999997
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99966276
Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.69483274
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.59061414
Blueberry___healthy,Blueberry___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99787474
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.97111344
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7133892
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999908
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99990654
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999905
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.999972
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9923453
Eggplant__Aphids,Eggplant__Aphids,0.99712986
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9433199
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Apple___healthy,Apple___healthy,0.99996483
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99833727
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Apple___Apple_scab,Apple___Apple_scab,0.99997044
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Peach___healthy,Peach___healthy,0.9999927
Bittergourd__Jassid,Bittergourd__Jassid,0.99547786
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999119
Tomato___healthy,Tomato___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999976
Tomato___Target_Spot,Tomato___Target_Spot,0.9997218
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,0.99999917
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99907994
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8893912
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9378505
Lettuce__Healthy,Lettuce__Healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9995832
Potato___Late_blight,Potato___Late_blight,0.9999995
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6558183
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973712
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999905
Potato___healthy,Potato___healthy,0.99985456
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.9968454
Blueberry___healthy,Blueberry___healthy,0.999966
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.999153
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99877375
Apple___healthy,Apple___healthy,0.9998404
Tomato___Late_blight,Tomato___Late_blight,0.9999298
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9966119
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99995244
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999355
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999455
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99632215
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998926
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999944
Soybean___healthy,Soybean___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Bittergourd__Jassid,Bittergourd__Jassid,0.99316555
Blueberry___healthy,Blueberry___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.77859575
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.64990455
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9991196
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99990344
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.8148076
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99993706
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.78396565
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999958
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8689761
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999325
Lettuce__Bacterial,Lettuce__Bacterial,0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.7995438
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99935406
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999917
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.91479224
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999049
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99966097
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9924575
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Raspberry___healthy,Raspberry___healthy,0.9999931
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.65293545
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9990528
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.998868
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.42327133
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999845
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99598
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99965143
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99431854
Peach___healthy,Peach___healthy,0.99978286
Strawberry___healthy,Strawberry___healthy,0.99999976
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999703
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Apple___Black_rot,Apple___Black_rot,0.9999989
Eggplant__Healthy,Eggplant__Healthy,0.99609345
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99992
Lettuce__Fungal,Lettuce__Fungal,0.99999285
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9979488
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.87936854
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99034715
Bittergourd__Jassid,Bittergourd__Jassid,0.999902
Strawberry___healthy,Strawberry___healthy,0.97598433
Bittergourd__Jassid,Bittergourd__Jassid,0.99862564
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.5372105
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99997735
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.4917873
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.93688124
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.9999821
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9989128
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.96163166
Blueberry___healthy,Blueberry___healthy,0.9999925
Grape___healthy,Grape___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999099
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9992731
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.9999324
Lettuce__Fungal,Lettuce__Fungal,0.9999937
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99453837
Strawberry___healthy,Strawberry___healthy,0.9999999
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999982
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Grape___healthy,Grape___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9934818
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99998903
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999989
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99970526
Lettuce__Healthy,Lettuce__Healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999917
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9913543
Soybean___healthy,Soybean___healthy,0.999997
Lettuce__Fungal,Lettuce__Fungal,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998417
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998282
Tomato___Target_Spot,Tomato___Target_Spot,0.9917749
Potato___healthy,Potato___healthy,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999404
Tomato___Early_blight,Tomato___Early_blight,0.8100937
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.9884077
Raspberry___healthy,Raspberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.6708719
Tomato___healthy,Tomato___healthy,0.9975018
Eggplant__Healthy,Eggplant__Healthy,0.9999658
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,0.9999995
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Lettuce__Healthy,Lettuce__Healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99737704
Tomato___healthy,Tomato___healthy,0.99999607
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.98518556
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9994493
Bittergourd__Jassid,Bittergourd__Jassid,0.99867153
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999205
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999702
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Tomato___Late_blight,Tomato___Late_blight,0.84606206
Eggplant__Healthy,Eggplant__Healthy,0.99971694
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999908
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.500341
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999981
Bittergourd__Jassid,Bittergourd__Jassid,0.9996562
Tomato___Late_blight,Tomato___Late_blight,0.71441454
Tomato___Target_Spot,Tomato___Target_Spot,0.96784693
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999989
Tomato___Late_blight,Tomato___Late_blight,0.99496365
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.986139
Peach___healthy,Peach___healthy,0.99980515
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9901444
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99993134
Bittergourd__Jassid,Bittergourd__Jassid,0.9994265
Grape___Black_rot,Grape___Black_rot,0.99999607
Eggplant__Aphids,Eggplant__Aphids,0.9999291
Blueberry___healthy,Blueberry___healthy,0.9999987
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9890444
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999976
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.93811864
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99995697
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99717593
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8169897
Tomato___Late_blight,Tomato___Late_blight,0.9995648
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Grape___Black_rot,Grape___Black_rot,0.99999976
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9066664
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999747
Papaya_Healthy,Papaya_Healthy,0.9999769
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Potato___Late_blight,Potato___Late_blight,0.9994351
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.70698476
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9998235
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.4774209
Tomato___Late_blight,Tomato___Late_blight,0.9999893
Bittergourd__Jassid,Bittergourd__Jassid,0.999701
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9042967
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999989
Tomato___Early_blight,Tomato___Early_blight,0.9855516
