True_Label,Predicted_Label,Confidence
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99974626
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99972755
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Soybean___healthy,Soybean___healthy,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9957832
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999344
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6609513
Apple___Black_rot,Apple___Black_rot,0.9999925
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99971586
Apple___Black_rot,Apple___Black_rot,0.9999871
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99533844
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999785
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.979983
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9932045
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999839
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999785
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9998072
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9998956
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999907
Raspberry___healthy,Raspberry___healthy,0.9999999
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9958326
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998915
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9838065
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999976
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999938
Tomato___healthy,Tomato___healthy,0.99963975
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99404764
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.98931
Papaya_Healthy,Papaya_Healthy,0.99999774
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999833
Lettuce__Bacterial,Lettuce__Bacterial,0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8272227
Blueberry___healthy,Blueberry___healthy,0.9999987
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999397
Papaya_Healthy,Papaya_Healthy,0.99999404
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999993
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999989
Potato___healthy,Potato___healthy,0.99999726
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9992488
Raspberry___healthy,Raspberry___healthy,0.99999964
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99998057
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99629444
Grape___Black_rot,Grape___Black_rot,0.99999654
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99882287
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9998375
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999852
Papaya_Healthy,Papaya_Healthy,0.9999914
Tomato___Late_blight,Tomato___Late_blight,0.99997354
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99995816
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99379694
Bittergourd__Jassid,Bittergourd__Jassid,0.9999881
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999714
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9996419
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999689
Apple___Apple_scab,Apple___Apple_scab,0.99999845
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99995434
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999974
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999845
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99378175
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999905
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8165993
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.7711972
Bittergourd__Healthy,Bittergourd__Healthy,0.9999536
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99998534
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99993527
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99909914
Eggplant__Aphids,Eggplant__Aphids,0.9921147
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99997425
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9877429
Soybean___healthy,Soybean___healthy,0.9999075
Tomato___Late_blight,Tomato___Late_blight,0.9995553
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99998
Tomato___Early_blight,Tomato___Early_blight,0.7152153
Soybean___healthy,Soybean___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9716598
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999917
Tomato___Late_blight,Tomato___Late_blight,0.99999833
Apple___Apple_scab,Apple___Apple_scab,0.9438091
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999721
Blueberry___healthy,Blueberry___healthy,0.991622
Lettuce__Bacterial,Lettuce__Bacterial,0.99999046
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9996563
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999932
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99997866
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9985399
Lettuce__Fungal,Lettuce__Fungal,0.9999975
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.889749
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999956
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999194
Potato___Late_blight,Potato___Late_blight,0.8261953
Tomato___Late_blight,Tomato___Late_blight,0.97383696
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.988493
Soybean___healthy,Soybean___healthy,0.9999949
Lettuce__Bacterial,Lettuce__Bacterial,0.9999945
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99994814
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99995995
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99998105
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99774444
Apple___healthy,Apple___healthy,0.9999999
Papaya_Healthy,Papaya_Healthy,0.99991834
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999281
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999889
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999987
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9968118
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99960667
Eggplant__Healthy,Eggplant__Healthy,0.9999504
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999534
Apple___Black_rot,Apple___Black_rot,0.99999714
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9958106
Peach___healthy,Peach___healthy,0.99988806
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999404
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9947737
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999356
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.78762656
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999659
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.70052195
Apple___Apple_scab,Apple___Apple_scab,0.99742424
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992706
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99999785
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99983525
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99994266
Potato___Late_blight,Potato___Late_blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999154
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999765
Potato___healthy,Potato___healthy,0.9999691
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999695
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997826
Eggplant__Aphids,Eggplant__Aphids,0.994208
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99982846
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999905
Eggplant__Healthy,Eggplant__Healthy,0.9999976
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9927141
Apple___Black_rot,Apple___Black_rot,0.9998714
Potato___Late_blight,Potato___Late_blight,0.99999094
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9977725
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99978787
Lettuce__Fungal,Lettuce__Fungal,0.935866
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999987
Strawberry___healthy,Strawberry___healthy,0.9999981
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9825454
Tomato___Target_Spot,Tomato___Early_blight,0.56867176
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999901
Eggplant__Healthy,Eggplant__Healthy,0.99953485
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999486
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9978461
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999881
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9986278
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99996054
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___healthy,Grape___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Strawberry___healthy,Strawberry___healthy,0.9999734
Bittergourd__Healthy,Bittergourd__Healthy,0.94043356
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Soybean___healthy,Soybean___healthy,0.9999982
Eggplant__Healthy,Eggplant__Healthy,0.9999851
Bittergourd__Jassid,Bittergourd__Jassid,0.9999956
Apple___Apple_scab,Apple___Apple_scab,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999987
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99995506
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9992828
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.50681615
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99966764
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9997018
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Lettuce__Fungal,Lettuce__Fungal,0.99972016
Potato___Late_blight,Potato___Late_blight,0.9999993
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999046
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9990157
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999995
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999995
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.999985
Peach___healthy,Peach___healthy,0.9999944
Apple___healthy,Apple___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99992216
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9996966
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999595
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998217
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.83732164
Apple___Black_rot,Apple___Black_rot,0.9999993
Peach___healthy,Peach___healthy,0.99999654
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9917292
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99905723
Grape___healthy,Grape___healthy,0.9999999
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999917
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99380106
Apple___healthy,Apple___healthy,0.9999924
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9995142
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9979406
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999833
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.9997229
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9832322
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8053812
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999547
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9968978
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999182
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999356
Tomato___healthy,Tomato___healthy,0.99920815
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9966408
Lettuce__Fungal,Lettuce__Fungal,0.99999297
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Blueberry___healthy,Blueberry___healthy,0.9999908
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999707
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999733
Raspberry___healthy,Raspberry___healthy,0.9999988
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99964464
Raspberry___healthy,Raspberry___healthy,0.9996043
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Peach___healthy,Peach___healthy,0.9999981
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9998123
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Apple___Black_rot,Apple___Black_rot,0.9999713
Tomato___healthy,Tomato___healthy,0.99510217
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9992275
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981931
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999994
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999962
Eggplant__Aphids,Eggplant__Aphids,0.99935085
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999865
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6318672
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999908
Eggplant__Aphids,Eggplant__Aphids,0.99887127
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9988122
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Healthy,Papaya_Healthy,0.9999993
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999774
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99989223
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9994043
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999945
Grape___healthy,Grape___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9964361
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.7275155
Peach___healthy,Peach___healthy,0.9999964
Potato___Early_blight,Potato___Early_blight,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9368368
Peach___healthy,Peach___healthy,0.99999976
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999436
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999964
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9974051
Eggplant__Healthy,Eggplant__Healthy,0.99995995
Blueberry___healthy,Blueberry___healthy,0.9999546
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.999087
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99980956
Pigeonpea__Healthy,Pigeonpea__Healthy,0.999992
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99433845
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.67702985
Lettuce__Fungal,Lettuce__Fungal,0.99851733
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99998486
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.825112
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.94506025
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999344
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999949
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9604166
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9110834
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999285
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9985977
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9967518
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99972516
Apple___healthy,Apple___healthy,0.99999654
Eggplant__Aphids,Eggplant__Aphids,0.999925
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Tomato___healthy,Tomato___healthy,0.9805449
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.7184914
Potato___Early_blight,Potato___Early_blight,0.99999785
Eggplant__Aphids,Eggplant__Aphids,0.701674
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.96005267
Lettuce__Fungal,Lettuce__Fungal,0.9999926
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999542
Raspberry___healthy,Raspberry___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99666554
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9998882
Apple___healthy,Apple___healthy,0.9999602
Bittergourd__Healthy,Bittergourd__Healthy,0.9692768
Lettuce__Healthy,Lettuce__Healthy,0.99998784
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9988605
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.80646354
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.84687287
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99998724
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9995264
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.998885
Lettuce__Fungal,Lettuce__Fungal,0.9993857
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999981
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999906
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999988
Papaya_Healthy,Papaya_Healthy,0.999681
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9985903
