True_Label,Predicted_Label,Confidence
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999964
Tomato___Late_blight,Tomato___Late_blight,0.9994191
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9941273
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999654
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9760549
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99987006
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999212
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999874
Eggplant__Aphids,Eggplant__Tobacco__Mosaic__Virus,0.7749688
Eggplant__Flea__Beetles,Eggplant__Aphids,0.68353814
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99101627
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9681925
Bittergourd__Jassid,Bittergourd__Jassid,0.999574
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999957
Eggplant__Aphids,Eggplant__Aphids,0.9988262
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999595
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Soybean___healthy,Soybean___healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99995124
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99232906
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.8729382
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9802632
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999987
Tomato___Late_blight,Tomato___Late_blight,0.999186
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.48559883
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99996567
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.56219584
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999964
Tomato___Late_blight,Tomato___Late_blight,0.99999285
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9958936
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99883753
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9567926
Potato___Late_blight,Potato___Late_blight,0.9999583
Grape___Black_rot,Grape___Black_rot,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99418616
Papaya_Healthy,Papaya_Healthy,0.99999976
Apple___healthy,Apple___healthy,0.9999975
Bittergourd__Jassid,Bittergourd__Jassid,0.9970107
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9936566
Tomato___Early_blight,Tomato___Early_blight,0.58816934
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.6491323
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.791648
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999833
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9948125
Strawberry___healthy,Strawberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99995244
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.93873423
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99980384
Tomato___Early_blight,Tomato___Early_blight,0.9578056
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999994
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999558
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99964297
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999964
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99071515
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99607736
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9856688
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.85384595
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999238
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9988317
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.57335186
Tomato___Early_blight,Tomato___Leaf_Mold,0.6249928
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999529
Lettuce__Fungal,Lettuce__Fungal,0.99997795
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.79519325
Tomato___Late_blight,Tomato___Late_blight,1.0
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8824266
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9998436
Tomato___healthy,Tomato___healthy,0.9999968
Bittergourd__Jassid,Bittergourd__Jassid,0.9994785
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999989
Apple___Apple_scab,Apple___Apple_scab,0.99783427
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___healthy,Tomato___healthy,0.9999981
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.94493794
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.69654536
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99387664
Potato___Early_blight,Potato___Early_blight,0.99998605
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9996991
Lettuce__Bacterial,Lettuce__Bacterial,0.99998844
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99794215
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999478
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99707544
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99959606
Potato___Late_blight,Potato___Late_blight,0.99956304
Eggplant__Healthy,Eggplant__Healthy,0.99996805
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999912
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Apple___healthy,Apple___healthy,0.99983084
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99959093
Apple___healthy,Apple___healthy,0.9999956
Strawberry___healthy,Strawberry___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99845433
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9998097
Grape___Black_rot,Grape___Black_rot,0.9999999
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9994387
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99988973
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99998915
Potato___healthy,Potato___healthy,0.9998666
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999976
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8613395
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.78465086
Tomato___Target_Spot,Tomato___Target_Spot,0.99720746
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,0.9999933
Raspberry___healthy,Raspberry___healthy,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.56256586
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999378
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Tomato___Target_Spot,Tomato___Target_Spot,0.99990046
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999956
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9996363
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9836294
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999845
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99805933
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9966884
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99997234
Soybean___healthy,Soybean___healthy,0.99983597
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99975437
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.6596449
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Tomato___healthy,Tomato___healthy,0.9999995
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.882218
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9998976
Tomato___Target_Spot,Tomato___Target_Spot,0.99905425
Bittergourd__Jassid,Bittergourd__Jassid,0.9996081
Blueberry___healthy,Blueberry___healthy,0.99853504
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9958383
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999933
Potato___Early_blight,Potato___Early_blight,0.99999034
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.5235177
Potato___healthy,Potato___healthy,0.9747533
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999957
Soybean___healthy,Soybean___healthy,0.99999905
Tomato___Early_blight,Tomato___Early_blight,0.9935921
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9984841
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964
Strawberry___healthy,Strawberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9987087
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.75795346
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9802014
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Tomato___healthy,Tomato___healthy,0.9521948
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.999915
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.92935115
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999999
Peach___healthy,Peach___healthy,0.999946
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9966137
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___healthy,Tomato___healthy,0.99935454
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9961481
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999905
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99990547
Grape___Black_rot,Grape___Black_rot,0.99999857
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99327797
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.836561
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99995077
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99807215
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99972826
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999409
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9982077
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999621
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9984681
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.98291653
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999946
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99992657
Tomato___healthy,Tomato___healthy,0.9995553
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999969
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9463029
Apple___Apple_scab,Apple___Apple_scab,0.99996376
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99964106
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.98959494
Lettuce__Healthy,Lettuce__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99992275
Lettuce__Bacterial,Lettuce__Bacterial,0.9999652
Grape___Black_rot,Grape___Black_rot,0.99225885
Soybean___healthy,Soybean___healthy,0.99999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99878544
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999994
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99979585
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999976
Eggplant__Aphids,Eggplant__Aphids,0.9763188
Peach___Bacterial_spot,Peach___Bacterial_spot,0.999954
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,0.9999862
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99990153
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Potato___healthy,Potato___healthy,0.99485284
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8504071
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9973834
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999964
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99991846
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9938882
Lettuce__Healthy,Lettuce__Healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Apple___healthy,Apple___healthy,0.9998714
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.97273177
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99995005
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999917
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999595
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9988574
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.81685203
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9980868
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6708834
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99989223
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Apple___healthy,Apple___healthy,0.99984336
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999714
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5137067
Soybean___healthy,Soybean___healthy,0.9999995
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.98902833
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999995
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99991906
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999931
Eggplant__Aphids,Eggplant__Aphids,0.99727327
Potato___Late_blight,Potato___Late_blight,0.99877506
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99509984
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99983704
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9516788
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.73582584
Apple___healthy,Apple___healthy,0.9999995
Soybean___healthy,Soybean___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.98288924
Potato___healthy,Potato___healthy,0.99982053
Eggplant__Aphids,Eggplant__Aphids,0.9977977
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.6422125
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99991965
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99984646
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999845
Bittergourd__Jassid,Bittergourd__Jassid,0.9998776
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9261175
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9975624
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.97217405
Soybean___healthy,Soybean___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99739563
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99969363
Bittergourd__Healthy,Bittergourd__Healthy,0.8762741
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.96951395
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999976
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.8321825
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999926
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999917
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.999946
Potato___Late_blight,Potato___Late_blight,0.9987846
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9923332
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999648
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9997726
Grape___Black_rot,Grape___Black_rot,0.99996114
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9994161
Potato___Early_blight,Potato___Early_blight,0.99998355
Papaya_Healthy,Papaya_Healthy,0.99999905
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999889
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99712867
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Peach___healthy,Peach___healthy,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,0.9999976
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99996305
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999962
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.47071457
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999845
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99998486
Bittergourd__Healthy,Bittergourd__Healthy,0.98533416
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999344
Eggplant__Aphids,Eggplant__Aphids,0.9984156
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9997408
Potato___healthy,Potato___healthy,0.99943465
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.8170089
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9997929
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999887
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999678
Eggplant__Healthy,Eggplant__Healthy,0.9937273
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.5727505
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9956077
Grape___Black_rot,Grape___Black_rot,0.99999833
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9976447
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999994
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999753
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9951207
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.87375474
Peach___healthy,Peach___healthy,0.9999938
Blueberry___healthy,Blueberry___healthy,0.99999094
Tomato___Early_blight,Tomato___Early_blight,0.8812657
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.93000853
Grape___healthy,Grape___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999995
Blueberry___healthy,Blueberry___healthy,0.99999785
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999994
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.91840816
Grape___healthy,Grape___healthy,0.99999905
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9696723
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
