True_Label,Predicted_Label,Confidence
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99026173
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.88527375
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99940753
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.5617146
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.863803
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99984074
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999944
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99981064
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999905
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Grape___healthy,Grape___healthy,0.98656416
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9953343
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9740888
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.97802573
Blueberry___healthy,Blueberry___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.8957626
Apple___Cedar_apple_rust,Apple___healthy,0.50030214
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.8438106
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99626726
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99680007
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999774
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999304
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.8372847
Eggplant__Aphids,Eggplant__Aphids,0.81293786
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999714
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999851
Apple___healthy,Apple___healthy,0.9999933
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9989441
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Apple___Apple_scab,Apple___Apple_scab,0.9983746
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999999
Peach___healthy,Peach___healthy,0.99991655
Bittergourd__Jassid,Bittergourd__Jassid,0.9912266
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999905
Tomato___healthy,Tomato___healthy,0.9999949
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.79755026
Tomato___Target_Spot,Tomato___Target_Spot,0.90669626
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99692816
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99996054
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.77376604
Lettuce__Healthy,Lettuce__Healthy,0.9999056
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Potato___Late_blight,Potato___Late_blight,0.99999666
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.515065
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9502409
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.8182957
Potato___healthy,Potato___healthy,0.9962327
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.985881
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.892221
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9638856
Apple___healthy,Apple___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.971668
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9994368
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999995
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999989
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998234
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9974093
Soybean___healthy,Soybean___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999925
Bittergourd__Jassid,Bittergourd__Jassid,0.9592025
Blueberry___healthy,Blueberry___healthy,0.99999857
Potato___Late_blight,Potato___Late_blight,0.99904114
Lettuce__Healthy,Lettuce__Healthy,0.9996997
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.35898843
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.986169
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999917
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5515618
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9687828
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99863106
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7348436
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7606194
Lettuce__Bacterial,Lettuce__Bacterial,0.9999976
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.51375806
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9971107
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999964
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9881472
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99997425
Bittergourd__Jassid,Bittergourd__Jassid,0.9999275
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9987417
Potato___Early_blight,Potato___Early_blight,0.9997614
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Raspberry___healthy,Raspberry___healthy,0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6189506
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.75680417
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.88250214
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.44234255
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999386
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.95022887
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.78707266
Peach___healthy,Peach___healthy,0.99998724
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999985
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999895
Apple___Black_rot,Apple___Black_rot,0.9997563
Eggplant__Healthy,Eggplant__Healthy,0.99999964
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.9941526
Lettuce__Bacterial,Lettuce__Bacterial,0.9999529
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.67320657
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6330038
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.94301385
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999856
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.94218206
Bittergourd__Jassid,Bittergourd__Jassid,0.9984413
Strawberry___healthy,Strawberry___healthy,0.9999968
Bittergourd__Jassid,Bittergourd__Jassid,0.81346136
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.45993453
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.58993685
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6831245
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999964
Eggplant__Healthy,Eggplant__Healthy,0.99991286
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9966388
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.5255373
Blueberry___healthy,Blueberry___healthy,0.9999385
Grape___healthy,Grape___healthy,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.96924746
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.986179
Apple___Black_rot,Apple___Black_rot,0.9999945
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999508
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9995919
Strawberry___healthy,Strawberry___healthy,0.9999449
Apple___Cedar_apple_rust,Apple___healthy,0.8512581
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Grape___healthy,Grape___healthy,0.99999917
Lettuce__Fungal,Lettuce__Fungal,0.9999764
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9694019
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9834569
Lettuce__Healthy,Lettuce__Healthy,0.9988998
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99976844
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight,0.55547285
Soybean___healthy,Soybean___healthy,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.99937564
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9990515
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99958843
Tomato___Target_Spot,Tomato___Target_Spot,0.915823
Potato___healthy,Potato___healthy,0.9999672
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99971515
Tomato___Early_blight,Tomato___Bacterial_spot,0.97194797
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.8426979
Raspberry___healthy,Raspberry___healthy,0.99998903
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999964
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999845
Tomato___healthy,Tomato___healthy,0.9873099
Eggplant__Healthy,Eggplant__Healthy,0.953109
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,0.9999845
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9997373
Lettuce__Healthy,Lettuce__Healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.94957584
Tomato___healthy,Tomato___healthy,0.9970624
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9198032
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9999722
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99882585
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999976
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.75872934
Eggplant__Healthy,Eggplant__Healthy,0.99973065
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9996762
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9992606
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.554185
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9983789
Tomato___Late_blight,Tomato___Late_blight,0.94342405
Tomato___Target_Spot,Tomato___Target_Spot,0.92657685
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99976975
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999443
Tomato___Late_blight,Tomato___Early_blight,0.69116634
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.96995544
Peach___healthy,Peach___healthy,0.98382527
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9496398
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9988589
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9935368
Bittergourd__Jassid,Bittergourd__Jassid,0.999734
Grape___Black_rot,Grape___Black_rot,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99232894
Blueberry___healthy,Blueberry___healthy,0.9999995
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.92915237
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99995995
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999917
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998443
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.682773
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99858606
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97542155
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Jassid,0.37907082
Tomato___Late_blight,Tomato___Late_blight,0.6982473
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Grape___Black_rot,Grape___Black_rot,0.9999956
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9950008
Eggplant__Aphids,Eggplant__Aphids,0.9995098
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99953735
Papaya_Healthy,Papaya_Healthy,0.999998
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9836753
Potato___Late_blight,Potato___Late_blight,0.99916387
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9007483
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9995402
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.49783456
Tomato___Late_blight,Tomato___Late_blight,0.99866235
Bittergourd__Jassid,Bittergourd__Jassid,0.9950541
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.63646644
Apple___Apple_scab,Apple___Apple_scab,0.9871141
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9597163
Tomato___Early_blight,Tomato___Early_blight,0.9805847
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.6259868
Pigeonpea__Healthy,Pigeonpea__Healthy,0.999954
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9958073
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.97467536
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99987054
Raspberry___healthy,Raspberry___healthy,0.99999917
Grape___Esca_(Black_Measles),Grape___Black_rot,0.76123136
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.45554906
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.57916415
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9936435
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9792402
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99729806
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___healthy,Tomato___healthy,0.809655
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99321485
Blueberry___healthy,Blueberry___healthy,0.57276577
Lettuce__Bacterial,Lettuce__Bacterial,0.9957985
Eggplant__Healthy,Eggplant__Healthy,0.9999981
Blueberry___healthy,Blueberry___healthy,0.99998176
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.998835
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6929125
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.980185
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9927065
Apple___Black_rot,Apple___Black_rot,0.9999796
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9913395
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.98244184
Apple___Black_rot,Apple___Black_rot,0.99999976
Potato___Early_blight,Potato___Early_blight,0.99999595
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99967086
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.77807856
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.98932916
Apple___Apple_scab,Apple___Apple_scab,0.99997497
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999236
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5585643
Apple___healthy,Apple___healthy,0.9999876
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9641956
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999596
Strawberry___healthy,Strawberry___healthy,0.99998283
Bittergourd__Jassid,Bittergourd__Jassid,0.99624133
Blueberry___healthy,Blueberry___healthy,0.99823064
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9362587
Tomato___Late_blight,Tomato___Late_blight,0.89802927
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.993911
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.95507866
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Soybean___healthy,Soybean___healthy,0.9999887
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.96642125
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___Early_blight,Tomato___Target_Spot,0.5476545
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99189574
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9805613
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999901
Potato___Late_blight,Potato___Late_blight,0.8982524
Bittergourd__Jassid,Bittergourd__Jassid,0.9991462
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8233098
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9991948
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999969
Potato___Early_blight,Potato___Early_blight,0.982016
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.5820174
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97111523
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,0.5022195
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99985826
Potato___Late_blight,Potato___Late_blight,0.9999994
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999515
Apple___healthy,Apple___healthy,0.9998135
Papaya_Healthy,Papaya_Healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999939
Tomato___Late_blight,Tomato___Late_blight,0.7002871
Eggplant__Aphids,Eggplant__Aphids,0.989038
Lettuce__Fungal,Lettuce__Fungal,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9944056
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9746183
Apple___Black_rot,Apple___Black_rot,0.9978193
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99995327
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Strawberry___healthy,Strawberry___healthy,0.9999951
Lettuce__Fungal,Lettuce__Fungal,0.9999534
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9995493
